atm_count,restaurant_count,pub_count,shop_count,bus_stop_count,train_station_count,subway_station_count,park_count,burglary_density_per_km2
,,,,,,,,571.6667381634275
,,,,,,,,377.13990039149724
,,,,,,,,530.7853099713177
,,,,,,,,416.68773616975886
,,,,,,,,339.0311575158968
,,,,,,,,813.6119767758386
,,,,,,,,696.2334200825809
,,,,,,,,524.3429646247795
,,,,,,,,515.2780766695646
,,,,,,,,411.3159502367525
,,,,,,,,365.87649542684994
,,,,,,,,378.3578685697716
,,,,,,,,423.9830023168422
,,,,,,,,351.4606346072823
,,,,,,,,443.9960482794743
,,,,,,,,352.26051542084355
,,,,,,,,277.0662551646689
,,,,,,,,348.3428986496287
,,,,,,,,320.8488749025807
,,,,,,,,814.6564557430814
,,,,,,,,166.9895212604305
,,,,,,,,305.14439749956205
,,,,,,,,412.85375440738983
,,,,,,,,392.9355469689744
,,,,,,,,418.3421421410311
,,,,,,,,234.8140905984133
,,,,,,,,301.0057077591278
,,,,,,,,513.2664689444932
,,,,,,,,346.42735623528756
,,,,,,,,356.76617458150355
,,,,,,,,242.62031500101
,,,,,,,,349.6429270061147
,,,,,,,,308.83160545537106
,,,,,,,,353.3572692763899
,,,,,,,,273.81366709927966
,,,,,,,,359.7748248326496
,,,,,,,,178.42331228515377
,,,,,,,,466.7490539179812
,,,,,,,,310.90974218260595
,,,,,,,,433.1825247729476
,,,,,,,,450.6617432218595
,,,,,,,,297.30249388919117
,,,,,,,,423.5647971651866
,,,,,,,,537.2417753364706
,,,,,,,,482.96236013510133
,,,,,,,,336.8057662407118
,,,,,,,,305.30583256260996
,,,,,,,,245.96257512553797
,,,,,,,,325.0223067464699
,,,,,,,,481.46115885636044
,,,,,,,,353.6951282099456
,,,,,,,,693.9641427301076
,,,,,,,,488.320956897242
,,,,,,,,340.80436197342163
,,,,,,,,385.69018809683314
,,,,,,,,794.4633258052569
,,,,,,,,936.7743175812261
,,,,,,,,273.811183197467
,,,,,,,,266.84748271561756
,,,,,,,,622.988349076632
,,,,,,,,382.16775138990704
,,,,,,,,249.70580068467103
,,,,,,,,439.7896276378437
,,,,,,,,580.6830999839825
,,,,,,,,503.0729988207969
,,,,,,,,231.025065730735
,,,,,,,,223.61364826804945
,,,,,,,,460.2269025713461
,,,,,,,,403.79045870798416
,,,,,,,,335.8377486303237
,,,,,,,,351.8449493714111
,,,,,,,,333.70656219933227
,,,,,,,,274.6376425232708
,,,,,,,,393.239154641831
,,,,,,,,547.765783138231
,,,,,,,,352.634532450324
,,,,,,,,217.01546905598383
,,,,,,,,269.812619830735
,,,,,,,,358.321462260027
,,,,,,,,376.51076701539836
,,,,,,,,378.48636511667553
,,,,,,,,165.98054877333408
,,,,,,,,299.7144701674249
,,,,,,,,280.21189773931536
,,,,,,,,352.3429992803805
,,,,,,,,372.72876565137466
,,,,,,,,466.4579184882399
,,,,,,,,276.0922830259355
,,,,,,,,228.21826354930351
,,,,,,,,439.1017736140498
,,,,,,,,394.04797911914204
,,,,,,,,332.28589762273606
,,,,,,,,301.44105388849306
,,,,,,,,423.81173256610515
,,,,,,,,235.78534788917315
,,,,,,,,382.25638326708173
,,,,,,,,448.6385106475009
,,,,,,,,420.2339529908084
,,,,,,,,354.7855851277779
,,,,,,,,336.8484219052251
,,,,,,,,472.0425154615921
,,,,,,,,496.424097294618
,,,,,,,,430.38029875274077
,,,,,,,,378.52020864033193
,,,,,,,,254.05979372140357
,,,,,,,,693.0240673225193
,,,,,,,,273.88600578982255
,,,,,,,,168.45930011184294
,,,,,,,,762.7698410087502
,,,,,,,,355.9062977099531
,,,,,,,,257.13028719412995
,,,,,,,,162.58016989383208
,,,,,,,,324.2144628383939
,,,,,,,,252.6491286886665
,,,,,,,,466.7356225969073
,,,,,,,,261.9419202251144
,,,,,,,,427.61429858043795
,,,,,,,,295.59261230019865
,,,,,,,,568.5743303037783
,,,,,,,,299.87747166953153
,,,,,,,,196.25303070657108
,,,,,,,,59.223921269463595
,,,,,,,,460.0111515391311
,,,,,,,,498.83254127867264
,,,,,,,,274.18979709801744
,,,,,,,,266.46931147041386
,,,,,,,,324.1458982777162
,,,,,,,,226.47773244929004
,,,,,,,,195.4907657673848
,,,,,,,,304.2233445602863
,,,,,,,,209.93345420696437
,,,,,,,,253.18215987228064
,,,,,,,,462.99265490007616
,,,,,,,,439.59505877673377
,,,,,,,,424.9762888982862
,,,,,,,,239.85118410146956
,,,,,,,,272.7883800268117
,,,,,,,,510.6733084510958
,,,,,,,,334.75498895254356
,,,,,,,,250.03353454957207
,,,,,,,,388.5829085558892
,,,,,,,,373.7457405928502
,,,,,,,,238.5285257092739
,,,,,,,,198.925694630787
,,,,,,,,213.23551507466124
,,,,,,,,347.3279137578023
,,,,,,,,344.59303683830495
,,,,,,,,437.5653077366879
,,,,,,,,220.62828269688933
,,,,,,,,477.7705908465227
,,,,,,,,360.03159593747085
,,,,,,,,208.53662172673174
,,,,,,,,466.7857703184363
,,,,,,,,493.7025932643953
,,,,,,,,445.49374010970143
,,,,,,,,418.2110934762277
,,,,,,,,540.5530425583255
,,,,,,,,126.16120791767689
,,,,,,,,319.3831152771345
,,,,,,,,160.1443974557505
,,,,,,,,441.60465756855075
,,,,,,,,260.3526448140308
,,,,,,,,245.78278583147005
,,,,,,,,320.03343227619007
,,,,,,,,350.6428474118403
,,,,,,,,744.9752920676826
,,,,,,,,294.32347616061713
,,,,,,,,252.67344779575694
,,,,,,,,397.39889499689156
,,,,,,,,288.475083844727
,,,,,,,,524.5062191612112
,,,,,,,,633.8718288793153
,,,,,,,,303.9071239041822
,,,,,,,,461.42156617675533
,,,,,,,,352.40150649200035
,,,,,,,,330.88048379956183
,,,,,,,,539.6828240207999
,,,,,,,,563.6415889611427
,,,,,,,,529.2451664751802
,,,,,,,,560.4146670464554
,,,,,,,,242.33192513333086
,,,,,,,,593.2837397157189
,,,,,,,,226.48374633617485
,,,,,,,,430.7111428039238
,,,,,,,,365.17614381145955
,,,,,,,,590.009306194606
,,,,,,,,780.5745803370623
,,,,,,,,268.38642115331413
,,,,,,,,371.63576434026214
,,,,,,,,354.3604255742634
,,,,,,,,390.45609015588246
,,,,,,,,417.35735717284103
,,,,,,,,291.7982346040947
,,,,,,,,113.52386776757027
,,,,,,,,310.51681396634285
,,,,,,,,426.3604702640177
,,,,,,,,615.7497210859735
,,,,,,,,379.01579142298976
,,,,,,,,357.6148426265239
,,,,,,,,389.6801917552357
,,,,,,,,278.74574058717906
,,,,,,,,200.60522340614892
,,,,,,,,419.6782864096362
,,,,,,,,272.5964006583602
,,,,,,,,326.45026145907497
,,,,,,,,308.7710397851029
,,,,,,,,439.0664646451559
,,,,,,,,341.11485914850266
,,,,,,,,447.11751783350905
,,,,,,,,755.3194945672274
,,,,,,,,811.7761061767987
,,,,,,,,305.82732741464815
,,,,,,,,454.5095758509446
,,,,,,,,326.56328073517307
,,,,,,,,297.0892365879965
,,,,,,,,379.6170814265066
,,,,,,,,198.16793946680602
,,,,,,,,266.13003046650937
,,,,,,,,635.4220301992292
,,,,,,,,277.87029025522895
,,,,,,,,312.43342404025987
,,,,,,,,243.88291402048736
,,,,,,,,247.34272746127766
,,,,,,,,239.25501755203172
,,,,,,,,463.9693960309501
,,,,,,,,605.0890397193616
,,,,,,,,433.8427044955411
,,,,,,,,272.84587621825233
,,,,,,,,380.4942427241061
,,,,,,,,255.27857696204373
,,,,,,,,498.5596031595048
,,,,,,,,278.80949443052805
,,,,,,,,583.0575520367726
,,,,,,,,233.8816815798912
,,,,,,,,522.6243873317225
,,,,,,,,430.44647410137713
,,,,,,,,547.5388506245564
,,,,,,,,641.7589878807152
,,,,,,,,474.3104662213403
,,,,,,,,510.19218550420834
,,,,,,,,211.62729663872238
,,,,,,,,175.993239713769
,,,,,,,,519.8697542260246
,,,,,,,,239.2163069446378
,,,,,,,,140.78949026724004
,,,,,,,,259.4550269245615
,,,,,,,,337.9327309325948
,,,,,,,,371.1126146981118
,,,,,,,,560.645943164196
,,,,,,,,218.65146728069197
,,,,,,,,378.3364694904239
,,,,,,,,573.3815359662275
,,,,,,,,294.1453195352348
,,,,,,,,583.8231932425637
,,,,,,,,337.5697899330873
,,,,,,,,381.10025120020504
,,,,,,,,386.5935425433038
,,,,,,,,211.85235365314284
,,,,,,,,120.56079917360643
,,,,,,,,344.08304287973215
,,,,,,,,345.98114749695867
,,,,,,,,391.560098977032
,,,,,,,,857.1643400828133
,,,,,,,,331.43377806005884
,,,,,,,,363.3314736088171
,,,,,,,,347.0219803620372
,,,,,,,,303.53473880544357
,,,,,,,,242.1553017080649
,,,,,,,,609.7278348797846
,,,,,,,,631.1515194833498
,,,,,,,,811.442084643967
,,,,,,,,444.013886956443
,,,,,,,,462.9661390346101
,,,,,,,,382.0197464188681
,,,,,,,,230.0287368590271
,,,,,,,,467.0592997838044
,,,,,,,,368.82303873660305
,,,,,,,,521.202521466658
,,,,,,,,462.4159722964616
,,,,,,,,312.9464673862579
,,,,,,,,424.20228879537973
,,,,,,,,259.08221558798306
,,,,,,,,431.76888681360975
,,,,,,,,143.58331884343863
,,,,,,,,539.0947583100804
,,,,,,,,279.0187307730363
,,,,,,,,122.35769451473368
,,,,,,,,466.25799097925676
,,,,,,,,294.1358174158282
,,,,,,,,450.83021856252674
,,,,,,,,473.34348961441657
,,,,,,,,478.9267284117486
,,,,,,,,293.9215427563979
,,,,,,,,519.6035631162482
,,,,,,,,138.21597060730468
,,,,,,,,198.45333976202014
,,,,,,,,221.10281336425342
,,,,,,,,488.4042987673078
,,,,,,,,211.19051546389434
,,,,,,,,438.93481661482855
,,,,,,,,372.7351148741605
,,,,,,,,500.42219084161104
,,,,,,,,511.8494518964355
,,,,,,,,461.47475467305827
,,,,,,,,362.51568736336566
,,,,,,,,376.94525100168767
,,,,,,,,339.98212963959526
,,,,,,,,577.8934517863537
,,,,,,,,382.3162443708787
,,,,,,,,529.637286318255
,,,,,,,,400.60901093904863
,,,,,,,,427.87836340323224
,,,,,,,,349.6433200639093
,,,,,,,,148.42609055627955
,,,,,,,,274.2086130797074
,,,,,,,,416.2286118724011
,,,,,,,,129.4904937548351
,,,,,,,,789.1752293733672
,,,,,,,,425.5457267626761
,,,,,,,,350.2285777515004
,,,,,,,,364.4751761831441
,,,,,,,,363.35429382001706
,,,,,,,,563.5213015013594
,,,,,,,,547.8639390238313
,,,,,,,,264.6243886294226
,,,,,,,,187.12125571716655
,,,,,,,,198.79424411964172
,,,,,,,,497.2430469304696
,,,,,,,,341.5491761600642
,,,,,,,,358.16910535461693
,,,,,,,,334.3857302811578
,,,,,,,,280.6659226979787
,,,,,,,,212.96049726577863
,,,,,,,,503.36024088247535
,,,,,,,,381.69884831051667
,,,,,,,,233.39319380944357
,,,,,,,,446.7556501529297
,,,,,,,,359.85845809082525
,,,,,,,,265.86532156438653
,,,,,,,,410.9610810038947
,,,,,,,,513.2640606002577
,,,,,,,,304.79243948803384
,,,,,,,,107.85111302307888
,,,,,,,,248.2037670404397
,,,,,,,,182.57814853650902
,,,,,,,,265.4158862245547
,,,,,,,,321.13090886121023
,,,,,,,,456.76449114587456
,,,,,,,,195.13530563174683
,,,,,,,,360.9037340315588
,,,,,,,,387.9928535446545
,,,,,,,,315.6859309017533
,,,,,,,,612.0725804254762
,,,,,,,,274.6263147668399
,,,,,,,,380.03775066725603
,,,,,,,,412.2786320287073
,,,,,,,,264.5975755949804
,,,,,,,,391.7198182922989
,,,,,,,,307.706488061638
,,,,,,,,441.1539289065161
,,,,,,,,309.3458410567295
,,,,,,,,265.8614181594342
,,,,,,,,280.45970331205297
,,,,,,,,441.12115995496276
,,,,,,,,382.5784847321984
,,,,,,,,308.1276452228327
,,,,,,,,285.98997064042373
,,,,,,,,333.73999276575
,,,,,,,,392.5783204949743
,,,,,,,,290.5832662570294
,,,,,,,,765.8784284016931
,,,,,,,,219.0940372758983
,,,,,,,,2215.464940344096
,,,,,,,,375.6373700630753
,,,,,,,,542.349828679794
,,,,,,,,238.98450528750405
,,,,,,,,315.41792092302967
,,,,,,,,307.16815695848993
,,,,,,,,218.3567532805851
,,,,,,,,331.63244680116156
,,,,,,,,361.4318528140701
,,,,,,,,313.37889995381755
,,,,,,,,275.15388004110554
,,,,,,,,391.14154933447423
,,,,,,,,524.2518545104805
,,,,,,,,387.07284136096274
,,,,,,,,154.5854800520687
,,,,,,,,249.5945659911787
,,,,,,,,408.57151579075213
,,,,,,,,321.45485184575716
,,,,,,,,386.7513182222693
,,,,,,,,268.42546984531987
,,,,,,,,498.909298143067
,,,,,,,,484.7975266384004
,,,,,,,,768.8656273043524
,,,,,,,,369.5835426960397
,,,,,,,,251.34540504385635
,,,,,,,,322.5663189085739
,,,,,,,,324.02891892180327
,,,,,,,,341.37589379454704
,,,,,,,,333.53925531876763
,,,,,,,,335.15497253563234
,,,,,,,,1140.6275351590887
,,,,,,,,266.08458823419477
,,,,,,,,519.1639158991466
,,,,,,,,385.8777442523021
,,,,,,,,399.9191657409138
,,,,,,,,443.8881780387651
,,,,,,,,343.0651206691096
,,,,,,,,520.5871746207245
,,,,,,,,530.2999264200806
,,,,,,,,448.65340330966035
,,,,,,,,292.2352768150421
,,,,,,,,339.6782972110797
,,,,,,,,256.66039792760716
,,,,,,,,455.64548196433685
,,,,,,,,293.6557365014096
,,,,,,,,309.4405003755303
,,,,,,,,421.92044021806635
,,,,,,,,405.68459335230153
,,,,,,,,378.40396989802736
,,,,,,,,134.004100462321
,,,,,,,,319.2124781456899
,,,,,,,,374.26201621306177
,,,,,,,,271.4816747396051
,,,,,,,,235.10536519502222
,,,,,,,,691.4061947448043
,,,,,,,,436.7606914420852
,,,,,,,,203.80127093119106
,,,,,,,,384.53885199530816
,,,,,,,,259.0723828214507
,,,,,,,,146.93446365032437
,,,,,,,,366.63271124044127
,,,,,,,,275.41627909832397
,,,,,,,,321.9567348945843
,,,,,,,,336.94208229007603
,,,,,,,,491.48049260876707
,,,,,,,,337.4934007058214
,,,,,,,,260.5504175181319
,,,,,,,,442.14828894010134
,,,,,,,,214.48432289309443
,,,,,,,,523.8676341118007
,,,,,,,,449.77166902251724
,,,,,,,,184.44844763145028
,,,,,,,,337.92522687615013
,,,,,,,,282.79312828178695
,,,,,,,,110.34831818611512
,,,,,,,,419.8060370016069
,,,,,,,,295.7095403236912
,,,,,,,,451.4719906603121
,,,,,,,,140.25028714304509
,,,,,,,,1188.5045158269215
,,,,,,,,664.7334813832267
,,,,,,,,336.17456608860283
,,,,,,,,564.2121487731722
,,,,,,,,497.49008271220356
,,,,,,,,153.7422912336784
,,,,,,,,460.43567733845634
,,,,,,,,235.6565536921567
,,,,,,,,322.5448332333608
,,,,,,,,866.9763019846341
,,,,,,,,195.27017413077948
,,,,,,,,211.3407030109381
,,,,,,,,104.02708254504489
,,,,,,,,612.9487888608052
,,,,,,,,156.80307745208108
,,,,,,,,287.4587683887109
,,,,,,,,400.92183967336126
,,,,,,,,289.54057870115963
,,,,,,,,336.1561214825049
,,,,,,,,573.4774694462455
,,,,,,,,295.64683367398345
,,,,,,,,253.4600770170606
,,,,,,,,327.6645484972202
,,,,,,,,460.4098844163653
,,,,,,,,470.0157633659015
,,,,,,,,357.3225203645942
,,,,,,,,432.4044249307106
,,,,,,,,333.08057040206626
,,,,,,,,173.7360458661182
,,,,,,,,222.29836561189867
,,,,,,,,284.67139728337224
,,,,,,,,317.0214640813894
,,,,,,,,321.80002820623366
,,,,,,,,211.60645749808742
,,,,,,,,197.36563709211356
,,,,,,,,501.5547673401274
,,,,,,,,654.1456378188788
,,,,,,,,186.67989115321396
,,,,,,,,206.10739658767682
,,,,,,,,181.03315762030897
,,,,,,,,415.06710740939087
,,,,,,,,403.8326836462845
,,,,,,,,393.6860321802537
,,,,,,,,318.10706336492035
,,,,,,,,522.524069586839
,,,,,,,,245.98337721813905
,,,,,,,,317.0895569233402
,,,,,,,,285.45700513786005
,,,,,,,,882.710076846298
,,,,,,,,344.479144926864
,,,,,,,,276.07288888812974
,,,,,,,,513.3602414063789
,,,,,,,,380.24678651470776
,,,,,,,,356.6161343898913
,,,,,,,,249.45047731672943
,,,,,,,,426.28535719003395
,,,,,,,,848.5574669039623
,,,,,,,,410.83678860925215
,,,,,,,,248.18129871234572
,,,,,,,,375.85076050834573
,,,,,,,,246.2522405430626
,,,,,,,,530.9027243468394
,,,,,,,,496.07333913531454
,,,,,,,,305.6167224185805
,,,,,,,,189.18260266001812
,,,,,,,,535.2327161788337
,,,,,,,,393.8800331994918
,,,,,,,,301.90171866699353
,,,,,,,,443.2785157106415
,,,,,,,,1082.7262256002666
,,,,,,,,284.37821147862263
,,,,,,,,268.3886969192642
,,,,,,,,157.62712878473982
,,,,,,,,213.43812986427983
,,,,,,,,470.81983842787247
,,,,,,,,450.2588588418866
,,,,,,,,358.9438519238018
,,,,,,,,529.0026909071125
,,,,,,,,619.9699856942899
,,,,,,,,356.16565606462666
,,,,,,,,475.73093353990623
,,,,,,,,1839.8845086137537
,,,,,,,,284.65747007069086
,,,,,,,,433.2531949575557
,,,,,,,,444.4399166912334
,,,,,,,,215.17958256412712
,,,,,,,,520.3303008814363
,,,,,,,,221.1617110349713
,,,,,,,,442.7533411984063
,,,,,,,,457.4886059500022
,,,,,,,,716.9800028565749
,,,,,,,,239.39241811067035
,,,,,,,,376.31164061684876
,,,,,,,,270.14332700305204
,,,,,,,,557.1058031260717
,,,,,,,,387.17738253095956
,,,,,,,,774.554901171623
,,,,,,,,504.0938034464323
,,,,,,,,455.46397245774625
,,,,,,,,517.0540761339273
,,,,,,,,266.42509920053175
,,,,,,,,180.21977297964472
,,,,,,,,420.39186815180966
,,,,,,,,334.7566118597477
,,,,,,,,213.2322550148415
,,,,,,,,166.45841172334917
,,,,,,,,421.5598010678228
,,,,,,,,422.2498417440303
,,,,,,,,879.6309996230887
,,,,,,,,347.2916279310797
,,,,,,,,431.1964145733822
,,,,,,,,135.3885427663726
,,,,,,,,254.17105116902556
,,,,,,,,227.7191701315897
,,,,,,,,483.3879132436146
,,,,,,,,293.199478847326
,,,,,,,,341.08950209859876
,,,,,,,,378.6852417392363
,,,,,,,,606.3344888673433
,,,,,,,,230.75982737106443
,,,,,,,,307.50520293081865
,,,,,,,,326.53414076324003
,,,,,,,,284.6503047593456
,,,,,,,,354.4774756713147
,,,,,,,,539.8582544628354
,,,,,,,,465.2958936762114
,,,,,,,,4212.561600502637
,,,,,,,,370.6067256067124
,,,,,,,,269.60038083728534
,,,,,,,,295.18499475263957
,,,,,,,,244.91301252116298
,,,,,,,,408.27109653659573
,,,,,,,,156.166232638152
,,,,,,,,443.8637218728031
,,,,,,,,399.40003315040997
,,,,,,,,213.03809774190688
,,,,,,,,279.4968129042823
,,,,,,,,580.5119823586007
,,,,,,,,402.3987202256599
,,,,,,,,736.6002898924515
,,,,,,,,270.74896242103836
,,,,,,,,399.3979073095987
,,,,,,,,254.78782238763333
,,,,,,,,426.21948708566987
,,,,,,,,374.0790955039414
,,,,,,,,397.5028334859677
,,,,,,,,401.6337453254644
,,,,,,,,365.06082238356794
,,,,,,,,362.95610774916815
,,,,,,,,235.29929762238618
,,,,,,,,244.6844075965882
,,,,,,,,851.8391927471704
,,,,,,,,389.6930864372967
,,,,,,,,469.53909419170526
,,,,,,,,546.1117629539019
,,,,,,,,192.65273030622836
,,,,,,,,510.94138741841044
,,,,,,,,422.08187597639517
,,,,,,,,453.8685367057492
,,,,,,,,220.44455309816166
,,,,,,,,499.34952514612837
,,,,,,,,241.4971584711422
,,,,,,,,95.1310787059933
,,,,,,,,312.14200724749384
,,,,,,,,401.15468010371006
,,,,,,,,291.236494930384
,,,,,,,,394.8230775175526
,,,,,,,,276.6840335590193
,,,,,,,,570.7716481295901
,,,,,,,,396.18070502603155
,,,,,,,,514.7322588327958
,,,,,,,,539.8033321364045
,,,,,,,,413.54338004191396
,,,,,,,,370.1527017732261
,,,,,,,,494.14846668928806
,,,,,,,,302.55482162958407
,,,,,,,,391.9357525086843
,,,,,,,,1163.8270522293853
,,,,,,,,439.56968901967525
,,,,,,,,469.06602213380086
,,,,,,,,565.2475064253078
,,,,,,,,553.0346648378716
,,,,,,,,623.2200349978087
,,,,,,,,285.4643146655605
,,,,,,,,203.52001237617444
,,,,,,,,277.86592770716413
,,,,,,,,383.36571179478653
,,,,,,,,499.3353996601308
,,,,,,,,298.6892551796071
,,,,,,,,325.4615290528339
,,,,,,,,141.478442239458
,,,,,,,,216.1223971737555
,,,,,,,,367.35718564003975
,,,,,,,,369.89977467838304
,,,,,,,,353.12870922571057
,,,,,,,,308.41634782234985
,,,,,,,,314.4360019579468
,,,,,,,,51.93565488457207
,,,,,,,,955.8848930547153
,,,,,,,,229.28574041777415
,,,,,,,,698.7646212306422
,,,,,,,,315.90915175378905
,,,,,,,,491.11031243080373
,,,,,,,,248.9716511429451
,,,,,,,,341.31749941564954
,,,,,,,,323.4855423099364
,,,,,,,,264.0504385459574
,,,,,,,,249.31703458832231
,,,,,,,,522.1439020090037
,,,,,,,,281.3933735308877
,,,,,,,,351.7776494854563
,,,,,,,,284.2443886771949
,,,,,,,,100.96539269267788
,,,,,,,,365.6404213864349
,,,,,,,,443.2086652130285
,,,,,,,,112.1782407157201
,,,,,,,,321.52617977477115
,,,,,,,,563.3539403241791
,,,,,,,,314.0933599182717
,,,,,,,,529.4629791694991
,,,,,,,,330.4303310836562
,,,,,,,,806.8539118954332
,,,,,,,,386.5533973899091
,,,,,,,,501.8402815211404
,,,,,,,,870.6536084729385
,,,,,,,,123.62089215539362
,,,,,,,,500.20423255613275
,,,,,,,,138.19861389465385
,,,,,,,,237.54566390573214
,,,,,,,,435.08863855073275
,,,,,,,,197.38407407598694
,,,,,,,,320.15711039942914
,,,,,,,,421.23985630028915
,,,,,,,,447.8829470135379
,,,,,,,,340.5023137623238
,,,,,,,,508.69077249876403
,,,,,,,,387.6626440318739
,,,,,,,,345.76453301857543
,,,,,,,,521.7926838365028
,,,,,,,,288.38652270260155
,,,,,,,,237.67377322236285
,,,,,,,,345.32360989045753
,,,,,,,,572.2327097334157
,,,,,,,,473.04074995867876
,,,,,,,,321.82845944144464
,,,,,,,,199.56710870421657
,,,,,,,,419.31743000044037
,,,,,,,,467.03781170447155
,,,,,,,,251.04888414296485
,,,,,,,,256.4057324305682
,,,,,,,,126.1569273591663
,,,,,,,,606.318287232675
,,,,,,,,370.63475162637343
,,,,,,,,327.65782125723
,,,,,,,,366.97574157481404
,,,,,,,,237.77791683029022
,,,,,,,,297.012517231174
,,,,,,,,349.8588802839729
,,,,,,,,295.3618320918263
,,,,,,,,402.6791162674264
,,,,,,,,242.4716690257064
,,,,,,,,458.48643014549043
,,,,,,,,303.5928108793093
,,,,,,,,418.4172821271962
,,,,,,,,481.5147961515158
,,,,,,,,474.4957694741795
,,,,,,,,338.6290484412878
,,,,,,,,358.2766533907537
,,,,,,,,250.59861331332294
,,,,,,,,277.4664417200815
,,,,,,,,405.5279284165459
,,,,,,,,422.7402351131575
,,,,,,,,320.0742737235458
,,,,,,,,422.9697578925215
,,,,,,,,150.9260568725073
,,,,,,,,352.57151127548696
,,,,,,,,248.60780707782024
,,,,,,,,331.7726477667676
,,,,,,,,237.0122481320652
,,,,,,,,590.7229599041369
,,,,,,,,234.83197389434372
,,,,,,,,255.87832334711314
,,,,,,,,332.5288855663803
,,,,,,,,523.8150939753558
,,,,,,,,638.9645479823765
,,,,,,,,461.52359493364133
,,,,,,,,260.3403889108434
,,,,,,,,425.5764665895249
,,,,,,,,594.7939806483574
,,,,,,,,265.3709843591675
,,,,,,,,331.1561399714897
,,,,,,,,260.5875689532296
,,,,,,,,285.4670613134857
,,,,,,,,709.583220926058
,,,,,,,,112.4157953625734
,,,,,,,,559.5157262376598
,,,,,,,,309.8500758764707
,,,,,,,,565.2688802487994
,,,,,,,,439.61841441124994
,,,,,,,,310.83401924805
,,,,,,,,509.1918333113141
,,,,,,,,458.5444599943723
,,,,,,,,288.16586641461794
,,,,,,,,452.0120950737037
,,,,,,,,341.857736712273
,,,,,,,,319.35167320785985
,,,,,,,,539.0908322170335
,,,,,,,,394.4547628091799
,,,,,,,,193.97305499048088
,,,,,,,,255.15401144779193
,,,,,,,,419.7245858428633
,,,,,,,,482.29942410508784
,,,,,,,,180.63126929613458
,,,,,,,,478.9142817227697
,,,,,,,,299.3418855158257
,,,,,,,,404.4389766601043
,,,,,,,,536.2361524093021
,,,,,,,,474.75398007899264
,,,,,,,,208.26411535197389
,,,,,,,,295.47736901729814
,,,,,,,,463.01884752688034
,,,,,,,,277.91888145601564
,,,,,,,,250.11858061627072
,,,,,,,,295.8156837068621
,,,,,,,,190.18771517810117
,,,,,,,,741.2103129164195
,,,,,,,,146.99446104503207
,,,,,,,,341.30319224443156
,,,,,,,,497.6377997050112
,,,,,,,,393.72858572007664
,,,,,,,,348.22084360122227
,,,,,,,,473.3895213561172
,,,,,,,,398.4777558562835
,,,,,,,,319.8514193741303
,,,,,,,,296.2679535300526
,,,,,,,,387.30350653755295
,,,,,,,,306.5398882205786
,,,,,,,,511.5369405696855
,,,,,,,,749.6418157302398
,,,,,,,,615.843229930515
,,,,,,,,144.64179711237702
,,,,,,,,244.8525901681564
,,,,,,,,217.11144112214885
,,,,,,,,201.4468688061001
,,,,,,,,214.92748425038104
,,,,,,,,362.80433563787244
,,,,,,,,200.40674666023804
,,,,,,,,327.24269652972225
,,,,,,,,1169.7299085665463
,,,,,,,,427.3641664528662
,,,,,,,,356.3550142635339
,,,,,,,,399.4224797560298
,,,,,,,,351.58238483983854
,,,,,,,,412.55471641132743
,,,,,,,,141.72542718892285
,,,,,,,,251.34774562156488
,,,,,,,,388.49695619772
,,,,,,,,308.25675246721175
,,,,,,,,882.8414990569479
,,,,,,,,414.84296457175896
,,,,,,,,409.8228723714483
,,,,,,,,474.3132382214567
,,,,,,,,348.14638611471105
,,,,,,,,246.6813577492585
,,,,,,,,367.6193389422767
,,,,,,,,426.2897436625696
,,,,,,,,293.26025094242186
,,,,,,,,211.49350036457398
,,,,,,,,217.0872464501302
,,,,,,,,379.234730324424
,,,,,,,,355.32641575366745
,,,,,,,,397.69180472476285
,,,,,,,,542.7255142402834
,,,,,,,,700.7276804815175
,,,,,,,,353.66740076507887
,,,,,,,,252.5928275856606
,,,,,,,,288.79139561308494
,,,,,,,,242.23963267204226
,,,,,,,,301.7156335461907
,,,,,,,,419.0567498778117
,,,,,,,,269.8786726482787
,,,,,,,,394.40482455333387
,,,,,,,,306.389215420124
,,,,,,,,514.2584047068104
,,,,,,,,411.27255440536317
,,,,,,,,211.96730523859765
,,,,,,,,338.20936059462645
,,,,,,,,267.85764365775856
,,,,,,,,697.2132158266674
,,,,,,,,215.98185273027056
,,,,,,,,499.6288337649187
,,,,,,,,570.8491546371704
,,,,,,,,281.31834468399245
,,,,,,,,1038.8731247906467
,,,,,,,,346.0026700536136
,,,,,,,,762.7843823579805
,,,,,,,,323.7399137862883
,,,,,,,,452.4204237139006
,,,,,,,,355.91948896143754
,,,,,,,,219.79097656772515
,,,,,,,,312.2685353810861
,,,,,,,,394.20090999408427
,,,,,,,,477.729559759414
,,,,,,,,316.0159377697002
,,,,,,,,112.07884224493871
,,,,,,,,385.0072792672702
,,,,,,,,121.55396778619216
,,,,,,,,373.6230557834403
,,,,,,,,834.9684139007031
,,,,,,,,502.80890868696576
,,,,,,,,529.9521778459577
,,,,,,,,381.20243830284807
,,,,,,,,691.3372250244373
,,,,,,,,270.5757296494719
,,,,,,,,497.27451825850625
,,,,,,,,412.2789254658162
,,,,,,,,482.0235300415514
,,,,,,,,190.7077412373928
,,,,,,,,458.35612714913844
,,,,,,,,571.6405293719392
,,,,,,,,628.8800919530065
,,,,,,,,196.6830372053514
